Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
08.06.2019,10:40:00,241.538,36.4064,9.00705,54.32692909,973.3948228,952.4966667,205.09,46.56,24.08,1.454666667,2019-06-08 10:40:00,supsi-june.csv,holdout,54.4985882125,54.201227126879225,52.01575171797752,52.898862179668924
08.06.2019,10:45:00,244.358,36.5044,9.08266,54.49835739,983.0912391,966.3466667,209.7866667,47.3,24.36,1.131333333,2019-06-08 10:45:00,supsi-june.csv,holdout,55.081601221875005,54.781277990976626,53.504357185944656,54.76563260537875
08.06.2019,10:50:00,244.233,36.3822,9.13745,55.86197815,986.3296687,974.8333333,215.7133333,46.26,24.74,0.651333333,2019-06-08 10:50:00,supsi-june.csv,holdout,55.56280214687499,55.261489612439135,55.485375045154655,57.411602665591985
08.06.2019,10:55:00,243.758,36.269,9.1708,55.90245705,993.171292,983.68,209.2633333,45.84,24.64,1.102,2019-06-08 10:55:00,supsi-june.csv,holdout,55.676602875,55.37320030219097,54.171528523785284,55.482339069767406
08.06.2019,11:00:00,245.305,36.2519,9.24008,54.64450569,991.8740511,975.0066667,199.1866667,45.96,24.54,1.786,2019-06-08 11:00:00,supsi-june.csv,holdout,55.536064096874995,55.23305781645761,52.10443034150885,52.67363765547135
08.06.2019,11:05:00,247.47,36.4012,9.2615,55.4497776,993.3996299,969.9733333,208.48,45.94,24.46,1.242666667,2019-06-08 11:05:00,supsi-june.csv,holdout,55.503738434375,55.200266106925575,53.57933842151503,54.71920134667478
08.06.2019,11:10:00,245.516,36.3313,9.21182,55.75276031,983.934307,968.9133333,223.29,46.26,24.78,0.742666667,2019-06-08 11:10:00,supsi-june.csv,holdout,55.52794709375,55.227366315163756,55.153242524056516,56.93783459181563
08.06.2019,11:15:00,241.023,36.2855,9.05132,56.64866295,995.2366735,980.1433333,216.8933333,44.84,25.06,0.816666667,2019-06-08 11:15:00,supsi-june.csv,holdout,56.161146046875004,55.85711252342737,55.54260322206824,57.23970628421549
08.06.2019,11:20:00,245.435,36.1983,9.26844,56.98581543,996.3774265,977.2533333,214.95,45.58,25.1,0.988,2019-06-08 11:20:00,supsi-june.csv,holdout,56.236794578125,55.9324125675655,55.07640783098748,56.538889075119314
08.06.2019,11:25:00,245.529,36.1705,9.2822,56.39938393,994.4248107,969.9833333,211.74,43.86,24.94,1.644,2019-06-08 11:25:00,supsi-june.csv,holdout,56.015775334375,55.711989825810875,52.955628259580976,53.662557825590156
08.06.2019,11:30:00,238.862,36.2428,8.95868,54.97004547,981.4707102,949.49,196.7433333,43.68,24.74,1.727333333,2019-06-08 11:30:00,supsi-june.csv,holdout,55.41095969375,55.11113151606302,52.1691537305727,52.786954685074626
08.06.2019,11:35:00,233.561,36.3411,8.71484,55.26317024,976.5800568,947.2866667,205.77,44.12,24.88,0.868,2019-06-08 11:35:00,supsi-june.csv,holdout,55.398126774999994,55.09979263649461,54.6302722482721,56.22416249058195
08.06.2019,11:40:00,244.772,36.2448,9.21029,57.03391342,990.9242877,978.5966667,200.1266667,44.04,25.26,0.718666667,2019-06-08 11:40:00,supsi-june.csv,holdout,56.226383990625,55.923667852161415,55.92717458944838,57.76011974755532
08.06.2019,11:45:00,243.282,36.0668,9.22146,57.90393295,990.5256301,981.3833333,193.0866667,43.24,25.58,1.034666667,2019-06-08 11:45:00,supsi-june.csv,holdout,56.533925940625,56.23133158753971,55.23711898347807,56.630090555780754
08.06.2019,11:50:00,241.415,36.1674,9.1137,56.90592651,989.5231609,980.0433333,200.78,43.12,25.44,1.077333333,2019-06-08 11:50:00,supsi-june.csv,holdout,56.362598778125,56.06031066801803,54.93747732470126,56.274516182332476
08.06.2019,11:55:00,243.778,36.1023,9.24395,58.27698708,986.0652622,986.0133333,207.6666667,42.58,25.6,0.822,2019-06-08 11:55:00,supsi-june.csv,holdout,56.41453944375,56.113307682503034,55.784734949038324,57.45862858802933
08.06.2019,12:00:00,241.353,36.1403,9.11471,55.6448719,980.5560786,983.9966667,215.1566667,42.6,25.62,1.89,2019-06-08 12:00:00,supsi-june.csv,holdout,56.26237745625001,55.96282868815011,52.60164303718054,53.07102880998809
08.06.2019,12:05:00,239.284,36.3101,8.95553,56.03669281,954.1265343,953.0266667,209.5933333,42.34,25.48,1.335333333,2019-06-08 12:05:00,supsi-june.csv,holdout,55.296454196875004,55.0049793549985,53.189214608886445,54.18118572397279
08.06.2019,12:10:00,235.441,36.2449,8.82675,56.51063881,954.2088391,950.0833333,200.57,42.72,25.5,0.688,2019-06-08 12:10:00,supsi-june.csv,holdout,55.319026221875006,55.027526236814964,55.127631720957616,56.93712390858319
08.06.2019,12:15:00,234.245,36.0734,8.8355,57.02266426,952.2538778,948.9,199.1433333,42.42,25.96,0.981333333,2019-06-08 12:15:00,supsi-june.csv,holdout,55.71793368125,55.42703091470901,54.6287136869318,56.034899340705465
08.06.2019,12:20:00,233.431,36.2063,8.76298,55.90844345,929.8716193,930.58,196.2233333,41.3,25.9,0.713333333,2019-06-08 12:20:00,supsi-june.csv,holdout,54.958488103125,54.674422862868624,54.69406262901368,56.42156715596694
08.06.2019,12:25:00,233.948,36.1867,8.80821,56.18669205,932.9036989,938.2533333,195.2933333,40.44,26.14,1.382,2019-06-08 12:25:00,supsi-june.csv,holdout,55.293240590625004,55.008249084417315,53.107148682664786,54.027969377372486
08.06.2019,12:30:00,229.6,36.1776,8.60889,55.21980972,933.4435749,942.53,195.5233333,39.5,25.68,1.496,2019-06-08 12:30:00,supsi-june.csv,holdout,54.850111715625005,54.56495528341843,52.36030559728624,53.16585189122964
08.06.2019,12:35:00,230.574,36.2737,8.61103,54.92827721,926.9773406,934.57,196.2033333,39.78,25.84,1.416666667,2019-06-08 12:35:00,supsi-june.csv,holdout,54.80804189375,54.52486082283187,52.543783576993846,53.42316902598546
08.06.2019,12:40:00,232.628,36.3333,8.66663,54.6123333,831.9068597,798.9433333,178.6333333,39.66,25.8,1.350666667,2019-06-08 12:40:00,supsi-june.csv,holdout,51.797089365625,51.542951249064885,49.922826179995546,50.77324775380366
08.06.2019,12:45:00,164.938,36.0299,6.0391,47.80638084,377.8947492,356.5333333,130.5633333,39.02,25.54,1.299333333,2019-06-08 12:45:00,supsi-june.csv,holdout,37.3492109125,37.23376834979018,36.55422267709943,36.96272875558132
08.06.2019,12:50:00,234.692,37.3973,8.41464,47.98107376,916.5852468,919.9866667,209.4566667,40.72,25.5,0.687333333,2019-06-08 12:50:00,supsi-june.csv,holdout,54.1432889625,53.863282558450706,53.96146762119977,55.70054842788413
08.06.2019,12:55:00,233.31,36.749,8.53118,51.73202629,901.711128,921.72,200.9266667,39.58,26.3,0.847333333,2019-06-08 12:55:00,supsi-june.csv,holdout,54.47847275,54.20301022065644,53.82910699873139,55.32715593271526
08.06.2019,13:00:00,220.334,36.4112,8.12932,54.18759346,885.4081397,910.14,189.0133333,37.06,26.78,0.724666667,2019-06-08 13:00:00,supsi-june.csv,holdout,54.449004365625,54.178522214424206,54.16416342475392,55.79392927439496
08.06.2019,13:05:00,218.374,36.3065,8.10036,53.35734558,864.0117145,888.86,184.9033333,36.1,26.84,1.232,2019-06-08 13:05:00,supsi-june.csv,holdout,53.840366078125,53.57642029230939,52.19388479926099,53.196250984516325
08.06.2019,13:10:00,213.104,36.3234,7.87183,52.002351,473.8333634,509.84,147.22,37.9,26.48,1.145333333,2019-06-08 13:10:00,supsi-june.csv,holdout,41.28729260625,41.142541884298694,40.507060731971286,41.106720794420795
08.06.2019,13:15:00,95.384,35.6985,2.96668,48.37956772,861.7983247,873.3533333,205.8466667,37.76,26.24,1.488666667,2019-06-08 13:15:00,supsi-june.csv,holdout,53.171197646875,52.90792802655608,50.89026732649247,51.64070257499654
08.06.2019,13:20:00,216.008,36.7413,7.83513,51.19506416,838.3011082,880.7033333,188.09,37.3,26.4,0.757333333,2019-06-08 13:20:00,supsi-june.csv,holdout,52.59690963125,52.340818144247436,52.23742492669575,53.73959969528036
08.06.2019,13:25:00,207.389,36.4076,7.61112,51.7799633,830.698582,873.01,192.0133333,35.76,26.56,1.268,2019-06-08 13:25:00,supsi-june.csv,holdout,52.5193306875,52.26556168608225,50.84806868152431,51.77639920316447
08.06.2019,13:30:00,205.662,36.3957,7.53558,52.25782089,817.5541598,863.9233333,195.32,37.08,26.64,0.827333333,2019-06-08 13:30:00,supsi-june.csv,holdout,52.18856749375,51.93881396433159,51.65234451547534,53.03392144294881
08.06.2019,13:35:00,204.903,36.3153,7.54747,52.49359474,779.4951472,840.8633333,190.0533333,35.22,26.78,1.166,2019-06-08 13:35:00,supsi-june.csv,holdout,51.13922335,50.90109641755879,49.807214147630326,50.773817588569536
08.06.2019,13:40:00,197.039,36.3039,7.23722,52.18228683,776.1164456,824.99,187.42,35.94,26.8,1.190666667,2019-06-08 13:40:00,supsi-june.csv,holdout,51.053638925,50.816544147602386,49.67007558488051,50.60909577631726
08.06.2019,13:45:00,192.748,36.3152,7.06065,51.81348686,756.3780045,807.9933333,186.5733333,35.84,27.0,0.676,2019-06-08 13:45:00,supsi-june.csv,holdout,50.636812640624996,50.40574773326212,50.51523885574082,51.963508246187494
08.06.2019,13:50:00,185.584,36.3258,6.75812,50.93066597,742.2071384,797.5666667,190.2566667,33.84,27.2,0.764666667,2019-06-08 13:50:00,supsi-june.csv,holdout,50.393973075,50.167237206613876,50.05792350216,51.37985489217367
08.06.2019,13:55:00,184.817,36.2779,6.77179,51.103545,727.3742201,791.7866667,209.1733333,33.96,27.34,1.044666667,2019-06-08 13:55:00,supsi-june.csv,holdout,50.070444378125,49.84823979815885,49.09575049556017,50.10919027196147
08.06.2019,14:00:00,184.211,36.3332,6.71212,50.07417145,706.7552653,732.8666667,200.7233333,36.18,27.1,0.921333333,2019-06-08 14:00:00,supsi-june.csv,holdout,49.186102040625,48.97019631764893,48.5107360570332,49.61183700256856
08.06.2019,14:05:00,175.266,36.4065,6.31433,48.7228672,608.0461005,686.86,192.5,34.38,26.94,0.712,2019-06-08 14:05:00,supsi-june.csv,holdout,45.941440640625004,45.75568944869647,45.7712065335616,46.902053831799826
08.06.2019,14:10:00,178.659,36.5473,6.42256,47.47924843,520.3645043,576.2033333,165.6333333,34.34,26.98,1.171333333,2019-06-08 14:10:00,supsi-june.csv,holdout,43.241390759375,43.082425301276444,42.34385968364009,42.98572529156752
08.06.2019,14:15:00,163.565,36.7674,5.67238,46.20652199,681.5240554,748.24,191.9733333,35.32,26.86,0.814,2019-06-08 14:15:00,supsi-june.csv,holdout,48.15762673125,47.94942885692038,47.739923854539924,48.904697036629
08.06.2019,14:20:00,171.494,36.6192,6.12573,46.54087067,664.2357817,747.1633333,175.36,34.16,27.16,1.498666667,2019-06-08 14:20:00,supsi-june.csv,holdout,47.917368178125,47.714451675460325,46.14065256013271,46.71199834952998
08.06.2019,14:25:00,166.75,36.5542,5.96397,47.56548653,644.2445206,730.4366667,169.76,34.92,27.02,0.99,2019-06-08 14:25:00,supsi-june.csv,holdout,47.15264126875,46.95583186976451,46.398339407320066,47.3422450364517
08.06.2019,14:30:00,161.515,36.4411,5.79086,47.31503754,628.0523457,715.0566667,165.2966667,34.8,27.3,0.838,2019-06-08 14:30:00,supsi-june.csv,holdout,46.926635803125,46.73477293004457,46.493158322413294,47.544914093028765
08.06.2019,14:35:00,158.553,36.4479,5.67621,46.93178406,606.5954736,695.6866667,167.8766667,34.44,27.36,0.876,2019-06-08 14:35:00,supsi-june.csv,holdout,46.316108549999996,46.13080050814759,45.823682147135884,46.80689797403411
08.06.2019,14:40:00,151.263,36.3538,5.41857,46.98659592,588.4727278,681.74,162.9133333,35.38,27.5,0.786,2019-06-08 14:40:00,supsi-june.csv,holdout,45.88977274375,45.71000099533093,45.58246131372327,46.61213514689348
08.06.2019,14:45:00,149.747,36.4482,5.33882,45.92355652,577.7145385,675.8733333,159.84,34.22,27.56,1.021333333,2019-06-08 14:45:00,supsi-june.csv,holdout,45.613579328125,45.43709408460058,44.88101583247103,45.703527907363586
08.06.2019,14:50:00,143.749,36.4676,5.11753,44.77553062,554.2527865,655.7266667,157.7133333,33.76,27.36,1.116666667,2019-06-08 14:50:00,supsi-june.csv,holdout,44.680399578125,44.511081633914145,43.81578519697747,44.53705373866897
08.06.2019,14:55:00,138.128,36.4872,4.89293,44.0008194,531.1418795,634.28,153.56,34.3,27.12,1.273333333,2019-06-08 14:55:00,supsi-june.csv,holdout,43.718183734375,43.5559259103068,42.64126652581504,43.231512178294
08.06.2019,15:00:00,132.247,36.4907,4.67048,43.76738358,512.1992692,623.4766667,151.8533333,35.14,27.12,1.108,2019-06-08 15:00:00,supsi-june.csv,holdout,43.1262271625,42.96975609117731,42.34068748157587,43.0128184324158
08.06.2019,15:05:00,128.81,36.4671,4.54701,43.44480782,504.516639,621.45,150.7666667,35.38,27.28,0.528,2019-06-08 15:05:00,supsi-june.csv,holdout,43.04614496875,42.892020853876204,43.217311696369,44.30234845218962
08.06.2019,15:10:00,124.317,36.3932,4.38178,43.06096954,484.8394585,605.1333333,151.7833333,34.54,27.58,0.742,2019-06-08 15:10:00,supsi-june.csv,holdout,42.731233078125,42.58312011886697,42.54765479209989,43.42750533378161
08.06.2019,15:15:00,121.602,36.387,4.29239,42.53239365,467.9553031,596.6066667,149.9033333,34.46,27.38,1.034666667,2019-06-08 15:15:00,supsi-june.csv,holdout,42.003603221875,41.86064818072167,41.39095103574972,42.04903439524925
08.06.2019,15:20:00,112.96,36.4217,3.9652,41.70861626,438.7016149,568.5266667,141.2366667,33.94,27.3,0.906,2019-06-08 15:20:00,supsi-june.csv,holdout,41.009425465625,40.87540709464682,40.61147880669874,41.30423158041887
08.06.2019,15:25:00,107.99,36.4023,3.78319,40.54220543,422.425253,551.9733333,135.97,33.34,26.96,1.920666667,2019-06-08 15:25:00,supsi-june.csv,holdout,40.160789156250004,40.031743029351176,38.550094417772776,38.740788394210206
08.06.2019,15:30:00,104.18,36.4587,3.63098,39.80285225,408.3657915,535.7533333,137.4866667,34.98,26.58,1.190666667,2019-06-08 15:30:00,supsi-june.csv,holdout,39.341430984374995,39.21667986361033,38.6134475204484,39.10752766252567
08.06.2019,15:35:00,101.547,36.5295,3.52258,38.5345005,341.0079242,446.34,131.1633333,34.52,26.7,1.8,2019-06-08 15:35:00,supsi-june.csv,holdout,37.35649763125,37.2523235754915,36.1640298678952,36.3552704722217
08.06.2019,15:40:00,98.899,36.6306,3.41525,37.94313011,384.3692991,517.2333333,137.9566667,34.9,26.46,1.828666667,2019-06-08 15:40:00,supsi-june.csv,holdout,38.471540596875,38.354120132555195,37.09832754627474,37.303699937619825
08.06.2019,15:45:00,91.686,36.5005,3.17576,37.26741714,356.7181449,488.04,128.1233333,35.18,26.32,2.106,2019-06-08 15:45:00,supsi-june.csv,holdout,37.467442028125,37.35846867800694,35.9390267695736,36.04389585735778
08.06.2019,15:50:00,83.428,36.4731,2.88211,36.4191082,323.6912981,456.7466667,119.97,34.84,26.26,1.800666667,2019-06-08 15:50:00,supsi-june.csv,holdout,36.375353065625,36.2764690428683,35.24286793348243,35.42419652035768
08.06.2019,15:55:00,77.048,36.3968,2.66481,35.22963562,310.2964161,444.99,115.88,35.34,26.18,2.203333333,2019-06-08 15:55:00,supsi-june.csv,holdout,35.876763003125,35.78197096499774,34.472379441792555,34.5394328403453
08.06.2019,16:00:00,73.098,36.414,2.51884,34.14637833,297.5425787,435.17,114.0833333,35.08,26.1,2.366666667,2019-06-08 16:00:00,supsi-june.csv,holdout,35.398205584375,35.30730969901768,33.933916099777534,33.96138033831611
08.06.2019,16:05:00,67.452,36.3881,2.3191,33.75058594,276.6657905,414.2466667,113.9033333,34.9,26.1,1.732666667,2019-06-08 16:05:00,supsi-june.csv,holdout,34.745805953125,34.661287689939094,33.82801411636504,34.00075102143446
08.06.2019,16:10:00,63.294,36.2928,2.18249,33.58222237,263.515883,407.2266667,110.0,34.6,26.26,1.754,2019-06-08 16:10:00,supsi-june.csv,holdout,34.49487134375,34.41437022826041,33.60564436512928,33.764813327859464
08.06.2019,16:15:00,59.117,36.2399,2.03614,33.01411629,246.3499767,392.2133333,105.0933333,35.16,26.26,1.542,2019-06-08 16:15:00,supsi-june.csv,holdout,33.958436771875,33.8831796461966,33.269634989619995,33.47032533352075
08.06.2019,16:20:00,53.126,36.0636,1.84109,32.50801659,228.1288063,376.02,101.2166667,35.16,26.3,1.612666667,2019-06-08 16:20:00,supsi-june.csv,holdout,33.429025196875,33.35933443222967,32.7465795420259,32.915914729672195
08.06.2019,16:25:00,48.817,36.0246,1.69305,32.07481041,211.2937632,362.5466667,98.56666667,34.5,26.36,1.475333333,2019-06-08 16:25:00,supsi-june.csv,holdout,32.9629301,32.898382250208364,32.41163613443046,32.598634328694196
09.06.2019,07:25:00,56.588,37.3425,1.87084,23.53806953,213.7672114,247.34,116.96,75.92,17.86,0.356666667,2019-06-09 07:25:00,supsi-june.csv,holdout,24.540225356249998,24.474921896068057,24.740859758460548,25.263594665402486
09.06.2019,07:30:00,63.483,37.3905,2.10158,24.81261082,230.316343,267.8333333,121.8633333,74.7,17.88,0.68,2019-06-09 07:30:00,supsi-june.csv,holdout,25.077385718749998,25.007026686437005,25.037304811803896,25.476884924070607
09.06.2019,07:35:00,66.606,37.3425,2.21256,25.76247902,236.7662171,270.8633333,121.4,74.12,18.0,0.694,2019-06-09 07:35:00,supsi-june.csv,holdout,25.398944284375,25.326614888629237,25.34674565648567,25.793560958898837
09.06.2019,07:40:00,66.629,37.2543,2.22035,26.42833462,223.6289738,248.5766667,115.88,75.46,18.16,0.579333333,2019-06-09 07:40:00,supsi-june.csv,holdout,25.14840543125,25.080089314430985,25.185088099863187,25.647317263027713
09.06.2019,07:45:00,65.332,37.1905,2.17962,26.90262375,273.1688317,310.99,129.32,75.08,18.32,0.509333333,2019-06-09 07:45:00,supsi-june.csv,holdout,26.856525990625002,26.773076008716927,26.966743143537805,27.5626861887228
09.06.2019,07:50:00,87.689,37.5766,2.91885,27.88097572,314.5718602,362.8266667,137.7966667,74.32,18.48,0.809333333,2019-06-09 07:50:00,supsi-june.csv,holdout,28.310370631250002,28.21427249340934,28.122313379647785,28.66205974889692
09.06.2019,07:55:00,89.19,37.4957,2.98614,28.43227043,240.2117566,287.4466667,128.0733333,71.98,18.54,1.215333333,2019-06-09 07:55:00,supsi-june.csv,holdout,26.046617393749997,25.973235424739748,25.600743227116013,25.884213819943824
09.06.2019,08:00:00,63.397,36.9619,2.12034,27.76482277,239.8836587,278.9133333,135.1033333,70.7,18.64,1.226666667,2019-06-09 08:00:00,supsi-june.csv,holdout,26.136364334375003,26.06308259555444,25.683028092564555,25.96285238523457
09.06.2019,08:05:00,92.513,37.6139,3.1276,28.53449459,322.0629715,368.71,158.1333333,72.1,18.82,0.614666667,2019-06-09 08:05:00,supsi-june.csv,holdout,28.884467859375,28.786081271938663,28.89881337004387,29.546323275138562
09.06.2019,08:10:00,143.066,38.1512,4.76247,32.03836403,527.3750295,587.5333333,203.21,72.54,19.08,1.226666667,2019-06-09 08:10:00,supsi-june.csv,holdout,35.560469671875,35.39936257778721,34.563827319520364,35.17901030197696
09.06.2019,08:15:00,153.403,37.809,5.19447,35.35566597,565.7766753,621.3133333,214.2466667,71.16,19.26,1.08,2019-06-09 08:15:00,supsi-june.csv,holdout,36.940521103125,36.76768274150091,36.121072957395576,36.883619199414476
09.06.2019,08:20:00,154.042,37.5017,5.27852,37.10137177,469.9694176,509.3233333,196.3366667,70.52,19.6,0.908,2019-06-09 08:20:00,supsi-june.csv,holdout,34.2865443,34.14297396969549,33.85725825397287,34.59808660875105
09.06.2019,08:25:00,100.925,36.7969,3.46712,36.08367043,362.5071478,416.32,168.7666667,69.3,19.78,1.010666667,2019-06-09 08:25:00,supsi-june.csv,holdout,31.10834836875,30.997606543860257,30.660646052134933,31.181845097397826
09.06.2019,08:30:00,78.752,36.5739,2.71037,33.76590691,271.4099446,320.6533333,145.3066667,68.66,19.68,1.073333333,2019-06-09 08:30:00,supsi-june.csv,holdout,28.16156076875,28.07864810691523,27.773993385752263,28.142110915184183
09.06.2019,08:35:00,80.924,36.857,2.74406,32.35342083,301.9141935,349.5533333,152.45,68.78,19.66,0.641333333,2019-06-09 08:35:00,supsi-june.csv,holdout,29.094818546875,29.002587182745458,29.081220585500855,29.675547886665033
09.06.2019,08:40:00,77.089,36.8637,2.62404,31.67670002,285.6735584,347.88,148.4766667,67.42,19.84,0.403333333,2019-06-09 08:40:00,supsi-june.csv,holdout,28.767298699999998,28.680028665817346,28.988150295375327,29.66309939899029
09.06.2019,08:45:00,79.476,36.9587,2.70418,31.56713867,248.3310569,306.49,137.4166667,68.12,20.04,0.297333333,2019-06-09 08:45:00,supsi-june.csv,holdout,27.800345528125,27.72448320489965,28.086283627592536,28.720325643467156
09.06.2019,08:50:00,66.702,36.7087,2.26839,30.92097836,247.3893049,290.3833333,142.3266667,68.52,20.2,0.172,2019-06-09 08:50:00,supsi-june.csv,holdout,27.930915778124998,27.85534114946155,28.329334460010095,29.019945494201778
09.06.2019,08:55:00,80.911,37.0913,2.7259,31.05174656,311.1651629,350.1066667,160.0133333,67.42,20.4,0.723333333,2019-06-09 08:55:00,supsi-june.csv,holdout,30.123911340625,30.028853910196975,30.02517310684881,30.598557396512973
09.06.2019,09:00:00,98.725,37.3378,3.32886,32.01362934,384.0350635,438.8166667,178.6166667,66.98,20.48,0.764666667,2019-06-09 09:00:00,supsi-june.csv,holdout,32.481095734375,32.36377737524267,32.30721594749642,32.99121368753559
09.06.2019,09:05:00,141.709,37.7281,4.79503,34.93042336,451.5298046,512.5,193.1633333,68.32,20.66,0.220666667,2019-06-09 09:05:00,supsi-june.csv,holdout,34.77030639375,34.63236915621696,35.41631319086184,36.634219489681385
09.06.2019,09:10:00,164.663,37.6956,5.62404,37.53405418,520.6204359,560.44,203.82,65.64,21.02,0.304666667,2019-06-09 09:10:00,supsi-june.csv,holdout,37.289388621875,37.13034497957345,37.87507436361608,39.19730030186863
09.06.2019,09:15:00,108.442,36.7688,3.7505,38.83443871,582.6729751,573.6333333,226.6466667,62.66,21.2,0.694666667,2019-06-09 09:15:00,supsi-june.csv,holdout,39.408530471875,39.23053048216967,39.27878505713382,40.37778843608409
09.06.2019,09:20:00,129.781,36.8786,4.5207,39.56385307,456.4275157,461.52,207.8933333,62.26,21.16,1.025333333,2019-06-09 09:20:00,supsi-june.csv,holdout,35.423359865625,35.28392643286302,34.83894954505206,35.486388132956336
09.06.2019,09:25:00,103.446,36.6415,3.66832,37.56890831,354.9900777,371.16,188.0033333,63.44,21.1,0.963333333,2019-06-09 09:25:00,supsi-june.csv,holdout,32.193439928125,32.084994482950115,31.807350707577932,32.34013410826941
09.06.2019,09:30:00,101.365,36.825,3.48557,35.57648239,339.541274,385.7566667,185.28,63.44,21.08,1.271333333,2019-06-09 09:30:00,supsi-june.csv,holdout,31.690664812499996,31.586938801754155,31.004222858130184,31.382342805687713
09.06.2019,09:45:00,57.242,36.6911,1.93496,28.35955887,276.4760698,286.35,156.4133333,64.76,20.76,0.314666667,2019-06-09 09:45:00,supsi-june.csv,holdout,29.39987718125,29.315416875587594,29.700948727755573,30.39804974799801
09.06.2019,09:50:00,146.323,38.3904,4.80167,28.95113029,369.368715,400.8133333,164.23,66.44,20.92,0.606666667,2019-06-09 09:50:00,supsi-june.csv,holdout,32.462772343750004,32.34993438785169,32.489188657436586,33.236496723488706
09.06.2019,09:55:00,55.83,36.7916,1.88735,26.50769844,202.2808478,206.2666667,123.7933333,66.48,20.82,0.338666667,2019-06-09 09:55:00,supsi-june.csv,holdout,27.14127649375,27.079481987458017,27.344133552784122,27.845333389747896
09.06.2019,10:00:00,77.789,37.5409,2.5663,26.67013588,349.4029192,373.91,199.5733333,68.66,21.02,0.140666667,2019-06-09 10:00:00,supsi-june.csv,holdout,31.938841224999997,31.83210259342036,32.54236341639907,33.53939262550019
09.06.2019,10:05:00,113.474,37.9727,3.76315,29.39622955,511.0334258,548.5166667,249.3133333,68.12,21.4,0.262,2019-06-09 10:05:00,supsi-june.csv,holdout,37.36979455625,37.21367963687199,38.023687296039725,39.36205452099193
09.06.2019,10:10:00,104.638,37.597,3.49486,30.23792763,465.9513715,479.0733333,242.2833333,66.14,21.64,0.587333333,2019-06-09 10:10:00,supsi-june.csv,holdout,36.200980359375,36.05863749661231,36.26476872615966,37.22187253062441
09.06.2019,10:15:00,128.991,37.7206,4.32643,33.63155003,526.4919324,534.3766667,260.2433333,65.58,21.58,0.677333333,2019-06-09 10:15:00,supsi-june.csv,holdout,38.0328728875,37.872035569566975,37.945915324661414,38.952932000739466
09.06.2019,10:20:00,130.704,37.3442,4.47365,36.55578232,452.6611962,475.4,249.8633333,65.16,21.6,0.482,2019-06-09 10:20:00,supsi-june.csv,holdout,35.74566238125,35.607379516406695,35.97107265585712,36.97933318611102
09.06.2019,10:25:00,128.564,37.111,4.41429,37.99399033,465.6429989,492.76,247.21,64.12,21.78,0.995333333,2019-06-09 10:25:00,supsi-june.csv,holdout,36.331343715625,36.18909505719643,35.778429097490886,36.4573583835671
09.06.2019,10:30:00,170.619,37.5533,5.55062,38.77055626,484.4576537,518.5133333,256.1766667,63.32,21.68,0.982666667,2019-06-09 10:30:00,supsi-june.csv,holdout,36.819301678125,36.671305355905886,36.263148985781356,36.97768095545989
09.06.2019,10:35:00,105.355,36.5891,3.65586,38.09077187,332.2517344,383.24,197.85,63.88,21.76,1.074,2019-06-09 10:35:00,supsi-june.csv,holdout,32.1428667,32.04136756098016,31.667740981244425,32.11809541611458
09.06.2019,10:40:00,80.787,36.3712,2.79413,36.11787949,309.6438145,352.8633333,188.81,62.16,21.72,0.854,2019-06-09 10:40:00,supsi-june.csv,holdout,31.396369203124998,31.301776527389762,31.16676556604234,31.678260601267603
09.06.2019,10:45:00,87.824,36.6809,3.01237,35.44605675,335.7079674,372.45,191.06,62.9,21.92,0.374,2019-06-09 10:45:00,supsi-june.csv,holdout,32.41087398125,32.30831900222263,32.70525758708961,33.51579631165365
09.06.2019,10:50:00,97.564,36.8609,3.33276,36.61678162,527.0697609,544.04,261.6933333,64.14,22.26,0.524666667,2019-06-09 10:50:00,supsi-june.csv,holdout,38.730930028125,38.56991619013451,38.915781441897494,40.05222400557087
09.06.2019,10:55:00,160.945,37.3307,5.57888,40.08567619,558.6413482,587.31,288.89,61.68,22.34,0.542,2019-06-09 10:55:00,supsi-june.csv,holdout,39.79754213125,39.62688353118106,39.96026528112115,41.14883968080374
09.06.2019,11:00:00,125.667,36.7012,4.41449,41.53870049,602.0343795,644.75,284.59,61.62,22.64,0.516666667,2019-06-09 11:00:00,supsi-june.csv,holdout,41.453574359375,41.269659680073346,41.681276287632286,42.987330932981905
09.06.2019,11:05:00,289.571,37.8125,10.3033,45.01775551,610.7240947,625.1233333,261.03,59.48,22.76,0.436666667,2019-06-09 11:05:00,supsi-june.csv,holdout,41.845127959375006,41.65855867057155,42.24572192525683,43.6532725892214
09.06.2019,11:10:00,112.181,36.1787,3.96262,43.8632576,490.6535943,494.9766667,207.01,57.76,22.88,0.564,2019-06-09 11:10:00,supsi-june.csv,holdout,38.212924821875,38.06303571002921,38.31899068790088,39.345307762487565
09.06.2019,11:35:00,61.779,36.883,2.07718,27.50703602,251.8263082,286.6533333,156.4066667,57.02,22.26,0.528666667,2019-06-09 11:35:00,supsi-june.csv,holdout,30.12957213125,30.05264204836871,30.214432670167874,30.75574489941863
